id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3751600025,20140514T000000,139000,3,1,1100,17334,1,0,0,3,7,1100,0,1978,0,98001,47.3003,-122.27,1530,18694
4356200120,20141023T000000,248000,1,1,790,12000,1,0,0,3,6,790,0,1918,0,98118,47.5146,-122.265,1900,6000
1238500281,20150410T000000,539000,5,1,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.686,-122.172,1740,8212
7852060490,20140709T000000,356000,3,2.5,1590,3411,2,0,0,3,7,1590,0,2000,0,98065,47.5303,-121.878,1590,3411
1556200155,20150417T000000,675000,3,2,1510,3817,1.5,0,0,3,8,1510,0,1905,1994,98122,47.6088,-122.294,1510,3817
2581300055,20141121T000000,885000,3,3.25,2640,16090,1,0,2,4,8,1960,680,1976,0,98040,47.5374,-122.213,3690,15000
6300000693,20141202T000000,233000,2,2.25,850,1656,2,0,0,3,8,850,0,2001,0,98133,47.7064,-122.344,850,1312
1246700152,20140721T000000,335000,3,1.5,1560,9600,1,0,0,4,7,1560,0,1961,0,98033,47.6918,-122.163,1520,10000
3052700855,20140628T000000,470000,3,1.5,1500,5000,1.5,0,0,4,7,1140,360,1927,0,98117,47.679,-122.373,1500,5000
6204420070,20150501T000000,452000,4,1.75,1570,8268,1,0,0,3,7,1570,0,1979,0,98011,47.7373,-122.197,1870,8190
0723049132,20141022T000000,235000,2,1,1500,8015,1,0,0,3,6,1500,0,1947,0,98146,47.5027,-122.348,1130,8015
8143600015,20140826T000000,348140,2,1.5,2060,10880,1,0,0,3,6,1190,870,1924,0,98106,47.515,-122.362,1430,8781
3395070640,20140902T000000,300000,3,2.5,1320,2614,2,0,0,3,7,1320,0,2005,0,98118,47.5355,-122.283,1320,2533
5505700020,20140618T000000,400000,3,1.75,1050,6150,1.5,0,0,4,6,950,100,1928,0,98116,47.5715,-122.394,1360,6150
7589200193,20141110T000000,535000,3,1,1090,3000,1.5,0,0,4,8,1090,0,1929,0,98117,47.6889,-122.375,1570,5080
1823039205,20140624T000000,585000,3,2.5,2270,100545,2,0,0,3,8,2270,0,1998,0,98070,47.4815,-122.47,1277,100545
1678400105,20150212T000000,339000,4,1.5,2390,7480,1.5,0,2,3,7,2390,0,1920,0,98178,47.504,-122.227,2850,6867
4083303540,20150320T000000,791000,5,1.75,2344,4800,1.5,0,0,4,7,1544,800,1921,0,98103,47.6537,-122.335,1770,4200
7199330390,20140624T000000,415000,3,1.75,1070,8000,1,0,0,3,7,1070,0,1977,0,98052,47.6978,-122.13,1200,7990
1472800160,20150218T000000,406250,4,3.25,2550,11524,2,0,0,3,8,2550,0,1990,0,98019,47.7324,-121.963,2370,14001
9183701345,20141103T000000,290000,2,1.75,1560,7575,1,0,0,3,8,1560,0,2002,0,98030,47.3776,-122.228,2050,9000
9829200855,20140513T000000,771000,3,2.25,1780,6120,1.5,0,0,4,9,1390,390,1927,0,98122,47.6025,-122.286,1960,5568
8832900120,20141222T000000,600000,3,1.75,2300,12682,1,0,2,3,8,2300,0,1955,0,98028,47.7588,-122.27,2720,14643
1890000166,20140905T000000,540000,3,2.5,1280,1889,3,0,0,3,8,1280,0,2009,0,98105,47.6619,-122.324,1450,1889
4168100020,20141204T000000,209950,3,1,1660,8800,1,0,0,4,7,960,700,1963,0,98023,47.3212,-122.352,1370,10112
3810000843,20150427T000000,345000,5,1.75,2840,12870,2,0,2,4,7,2840,0,1925,0,98178,47.4961,-122.235,2170,9612
2571910380,20140605T000000,289000,3,2,1680,8424,1,0,0,3,7,1680,0,1993,0,98022,47.1969,-122.011,1990,8545
9269260420,20141110T000000,436000,4,2.5,2640,3899,2,0,0,3,7,2640,0,2000,0,98011,47.754,-122.217,2460,4057
3303860630,20150427T000000,454450,4,3,2810,6000,2,0,0,3,9,2810,0,2007,0,98038,47.3689,-122.057,2790,6000
3630200460,20150327T000000,790000,3,2.75,2460,3600,2,0,0,3,9,2460,0,2007,0,98029,47.5409,-121.994,2570,3600
1899400365,20140620T000000,332000,3,2,1510,7884,1,0,0,3,6,1510,0,1942,2014,98166,47.4683,-122.348,1050,7620
2968801130,20141027T000000,360000,4,2.25,2620,8100,1,0,0,4,7,1550,1070,1964,0,98166,47.4564,-122.351,1650,8100
3528900770,20150423T000000,710200,4,3,1670,2642,2,0,0,3,8,1350,320,2008,0,98109,47.6397,-122.345,1670,2594
1796361100,20141017T000000,265000,3,2.25,1380,7226,1,0,0,4,7,1140,240,1987,0,98042,47.3677,-122.091,1640,7823
3261020370,20140605T000000,653000,3,2.5,2680,9750,1,0,0,4,8,1610,1070,1979,0,98034,47.7028,-122.231,2480,8750
3313600266,20150213T000000,190000,3,1,1180,8775,1,0,0,3,7,1180,0,1966,0,98002,47.2848,-122.223,1300,8100
3825310130,20140624T000000,751000,4,3.25,3090,9571,2,0,0,3,9,2370,720,2004,0,98052,47.7058,-122.131,3630,9110
4222200380,20140805T000000,237000,3,2,1710,7920,1,0,0,3,8,1260,450,1968,0,98003,47.3473,-122.305,1760,8120
8068000730,20140625T000000,315000,4,2,1780,5336,1.5,0,0,5,6,930,850,1918,0,98178,47.5094,-122.263,1910,10304
4216500020,20141003T000000,718000,5,2.75,2930,7663,2,0,0,3,9,2930,0,2013,0,98056,47.5308,-122.184,2750,10335
6169901006,20140715T000000,600000,2,1,1180,2160,1,0,1,3,7,940,240,1909,0,98119,47.6313,-122.368,2700,5400
1176001117,20150319T000000,705000,3,2.5,1580,1321,2,0,2,3,8,1080,500,2014,0,98107,47.6688,-122.402,1530,1357
0126039252,20140709T000000,415000,4,1.5,1840,11367,1.5,0,0,4,7,1840,0,1950,0,98177,47.7656,-122.358,1690,9800
8155000040,20141030T000000,230000,3,1,1020,12289,1,0,0,4,7,1020,0,1967,0,98058,47.4235,-122.155,1300,9894
3856904970,20140818T000000,469000,2,1,1120,4284,1,0,0,3,6,730,390,1921,0,98105,47.6688,-122.324,2050,4160
9238450210,20140623T000000,326000,3,1,1030,9834,1,0,0,3,7,1030,0,1969,0,98072,47.7676,-122.164,1210,9875
2026079055,20140818T000000,380000,1,1.5,1200,44866,1.5,0,0,3,7,1200,0,1983,0,98019,47.7205,-121.93,1480,67082
8857320070,20140917T000000,490000,3,2.75,1980,3128,2,0,0,4,9,1980,0,1979,0,98008,47.6109,-122.114,1950,2856
1061500110,20150423T000000,240000,3,1,1030,15264,1,0,0,4,7,1030,0,1962,0,98056,47.5016,-122.168,1430,14840
7335400400,20150410T000000,176250,4,2,1440,6702,1,0,0,4,7,1440,0,1966,0,98002,47.3056,-122.217,1030,6702
0859000022,20140819T000000,330000,3,2.5,1740,1844,2,0,0,3,8,1320,420,2008,0,98106,47.5248,-122.365,1740,1789
7840800135,20141119T000000,290000,1,2,1240,4800,2,0,0,3,6,1240,0,1910,0,98055,47.4778,-122.211,1030,4800
2855000110,20140808T000000,388000,3,2.5,2198,6222,2,0,2,3,8,2198,0,2010,0,98198,47.3906,-122.304,2198,7621
6117500025,20150217T000000,530000,5,2.75,3230,13572,1,0,2,3,8,1880,1350,1965,0,98166,47.4393,-122.347,2910,15292
3598600049,20141003T000000,124000,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603
7788400170,20140926T000000,230000,3,1,940,10875,1,0,0,3,7,940,0,1957,0,98056,47.5121,-122.168,1250,11200
1995200200,20140506T000000,313950,3,1,1510,6083,1,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712
3275750050,20150320T000000,556300,4,2.5,2030,7140,1,0,0,4,7,1400,630,1968,0,98008,47.6244,-122.109,1800,7565
3629800100,20141028T000000,520000,3,2.5,2160,4297,2,0,0,3,9,2160,0,1999,0,98029,47.5476,-122.012,2160,3968
7660100085,20140908T000000,750000,5,2.75,2860,6000,2.5,0,0,4,8,2380,480,1902,0,98144,47.5906,-122.316,2240,6000
9834201100,20141222T000000,332500,4,2,1440,4855,2,0,0,4,7,1440,0,1972,0,98144,47.5717,-122.287,1300,4080
3449850050,20140620T000000,420000,5,3,2630,3149,2,0,0,3,8,1670,960,2013,0,98056,47.5065,-122.171,2240,4825
2553300120,20150504T000000,629500,3,2,2020,10584,1,0,0,3,10,2020,0,1994,0,98075,47.5851,-122.028,3030,9870
9215400075,20150422T000000,406000,3,1,960,5264,1,0,0,3,7,960,0,1953,0,98115,47.6805,-122.301,1140,5150
6306100190,20140521T000000,220000,4,2.5,2160,8005,2,0,0,3,7,2160,0,1993,0,98001,47.2668,-122.231,1790,8016
2767600921,20140623T000000,405000,2,1,860,2599,1,0,0,4,6,860,0,1901,0,98107,47.675,-122.379,1300,3900
1250201194,20141107T000000,449000,3,1.75,1270,6600,1.5,0,0,5,7,1270,0,1903,0,98144,47.5976,-122.295,1490,3600
0396100025,20140807T000000,339999,4,2,1740,6369,1,0,0,5,6,870,870,1954,0,98133,47.7461,-122.332,1560,7200
6600060160,20150209T000000,380000,4,2.5,2130,4467,2,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,8160
6873000190,20150311T000000,656000,2,2.5,2270,1763,3,0,0,3,7,1820,450,2009,0,98052,47.6757,-122.121,2180,1763
2607720150,20140605T000000,492000,4,3.75,2810,10840,2,0,2,4,8,2070,740,1994,0,98045,47.4861,-121.804,2370,11248
7577700061,20150416T000000,532000,3,1,2360,5012,1,0,0,3,7,1560,800,1964,0,98116,47.5705,-122.384,1690,4800
6817810310,20140612T000000,405000,3,1,1330,15678,1,0,0,3,7,900,430,1984,0,98074,47.6355,-122.037,1330,12696
9477940390,20150109T000000,510000,4,2.5,3180,5405,2,0,0,3,7,3180,0,2001,0,98059,47.4905,-122.14,2610,5403
6116500300,20140910T000000,525000,3,1.75,2870,26500,1.5,0,1,3,8,2870,0,1948,1981,98166,47.4485,-122.355,2420,20500
1023059511,20141020T000000,527000,4,2.5,2900,6736,2,0,0,3,8,2900,0,2013,0,98059,47.4954,-122.152,2900,6736
3530490070,20140613T000000,210000,2,1.75,1440,5680,1,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320,3547
6076500160,20141223T000000,705000,4,2.5,2910,20946,2,0,0,4,8,2350,560,1976,0,98034,47.7085,-122.24,2020,11342
3426059050,20140520T000000,315000,2,1,790,6969,1,0,0,3,6,790,0,1955,1984,98052,47.6978,-122.164,1380,12196
4124000320,20150316T000000,335620,3,2.25,1800,15903,1,0,0,3,8,1340,460,1986,0,98038,47.3813,-122.043,2000,15233
2207200455,20150409T000000,585000,5,1.75,1880,16617,1,0,0,3,7,960,920,1963,0,98007,47.6003,-122.132,1720,8400
8685500020,20150512T000000,387000,3,1,1530,6372,1,0,0,3,7,1210,320,1962,0,98118,47.535,-122.289,1960,6426
7852180560,20150424T000000,403000,3,2.5,1700,4125,2,0,0,3,7,1700,0,2004,0,98065,47.5305,-121.854,1970,4105
4477000290,20150311T000000,474950,4,1.75,2030,15400,1,0,1,3,9,1130,900,1975,0,98166,47.4603,-122.365,2040,12425
0110000040,20150317T000000,278000,5,1.5,1820,8712,1,0,0,5,7,1090,730,1960,0,98032,47.3712,-122.289,1820,8712
6792100090,20140914T000000,683000,4,2.5,2620,10489,2,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.143,2430,7701
6072000380,20140701T000000,505000,4,2.75,2200,9778,1,0,0,4,8,1100,1100,1962,0,98006,47.5472,-122.176,2140,11321
3123039089,20140715T000000,252000,2,1,940,15450,1,0,0,4,6,940,0,1926,0,98070,47.4408,-122.461,1370,34820
0339600460,20141017T000000,419500,3,2.5,1360,3188,2,0,0,3,7,1360,0,1986,0,98052,47.6831,-122.096,1090,3188
5126300060,20140811T000000,515000,3,2.5,2610,5845,2,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000
9266700190,20150511T000000,245000,1,1,390,2000,1,0,0,4,6,390,0,1920,0,98103,47.6938,-122.347,1340,5100
1972200555,20140714T000000,610000,3,1.75,1630,1500,3,0,0,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570,1335
1332700200,20150426T000000,359000,3,2.25,1950,1968,2,0,0,4,7,1160,790,1979,0,98056,47.5179,-122.195,1950,1968
2768301490,20140626T000000,402000,2,1,620,2475,1,0,0,5,6,620,0,1911,0,98107,47.6655,-122.371,1290,2475
6613000375,20150317T000000,1.55e+006,4,3.5,3260,5000,2,0,0,5,9,2630,630,1937,0,98105,47.6598,-122.273,2600,5000
5014600440,20150223T000000,690700,5,2.75,2870,5349,2,0,0,3,9,2870,0,2005,0,98059,47.5405,-122.187,2800,5000
2927600630,20150416T000000,995000,4,3.5,2780,9550,2,0,4,5,10,2530,250,1978,0,98166,47.454,-122.373,2724,10634
1823049046,20140806T000000,240000,2,1.5,1670,9880,1,0,0,4,7,1670,0,1941,1963,98146,47.4864,-122.348,1670,9807
7227501190,20150427T000000,250000,3,1,1220,5038,1,0,0,5,6,1220,0,1942,0,98056,47.496,-122.189,1140,5038
7518501025,20150327T000000,580000,3,1.75,1970,5100,1,0,0,3,7,1130,840,1908,1965,98117,47.6831,-122.379,1250,4080
7227502075,20150409T000000,410000,4,2.5,2070,6180,2,0,0,3,8,2070,0,2007,0,98056,47.4915,-122.183,1250,6018
7159200040,20140917T000000,2.9e+006,4,3.25,4580,4838,2,0,3,4,11,3080,1500,1991,0,98109,47.6305,-122.354,3540,6483
0807800190,20150204T000000,245000,3,1.75,2350,12720,1,0,0,4,7,1180,1170,1964,0,98030,47.3594,-122.175,1680,10400
1320069223,20140624T000000,358000,3,1.5,1810,100188,1,0,0,5,7,1810,0,1969,0,98022,47.2175,-121.995,1540,40415
9201000120,20150422T000000,650000,3,2.25,1790,9927,1,0,2,4,7,1240,550,1969,0,98075,47.5822,-122.077,2610,10700
2976800115,20141105T000000,349170,4,1.75,1670,8856,1,0,2,3,7,1070,600,1955,0,98178,47.5056,-122.251,1660,8088
3224600310,20141030T000000,685100,4,2.5,2790,5423,2,0,0,3,9,2790,0,1999,0,98074,47.6085,-122.017,2450,6453
6648900005,20141008T000000,399950,3,1,1720,8910,1,0,0,4,7,1720,0,1954,0,98155,47.7736,-122.296,1870,8640
1515920090,20140919T000000,350000,3,2.5,2440,18674,2,0,0,4,8,2440,0,1994,0,98042,47.3672,-122.126,2530,10603
3705000060,20140604T000000,270000,3,2.25,2080,4252,1.5,0,0,3,7,1550,530,2003,0,98042,47.4203,-122.157,2080,2275
3023000120,20140902T000000,294900,3,2.5,1860,5025,2,0,0,3,8,1860,0,2010,0,98038,47.3557,-122.059,2000,5550
5437810360,20141107T000000,224500,3,1.75,1300,7735,1,0,0,4,7,1300,0,1980,0,98022,47.1983,-122,1300,8941
0240000269,20150124T000000,530000,4,4.5,4060,10800,2,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768
2426039314,20141201T000000,280000,2,1.5,1190,1265,3,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756
7663700261,20141008T000000,395000,4,1.75,1960,7945,1,0,0,4,7,980,980,1946,0,98125,47.7326,-122.291,1290,7945
2925079012,20141105T000000,503000,4,2.5,2940,156988,2,0,2,3,9,1870,1070,1996,0,98014,47.6214,-121.946,2940,71002
9465910320,20140709T000000,565000,3,2.5,2500,7394,2,0,0,3,9,2500,0,1990,0,98072,47.7441,-122.173,2790,7642
5561100431,20140806T000000,510000,5,2.5,2510,83231,1,0,0,4,7,1260,1250,1975,0,98027,47.4576,-121.984,2460,46431
8937500040,20150102T000000,230000,3,1.75,1520,15344,1,0,0,3,8,1520,0,1968,0,98023,47.3308,-122.365,2270,14981
7955050250,20141125T000000,442500,4,2.25,1840,7575,1,0,0,4,7,1390,450,1973,0,98034,47.7328,-122.198,1820,7500
8556800100,20150121T000000,535000,4,2.5,2880,23994,2,0,3,3,9,2880,0,2002,0,98022,47.2124,-122.005,2470,17009
4039701080,20140625T000000,905000,5,3.5,3100,10200,1,0,4,3,9,1660,1440,1970,0,98008,47.6134,-122.112,2700,10455
7525050150,20140613T000000,475000,3,2.25,1580,12177,1,0,0,3,7,1200,380,1981,0,98074,47.6254,-122.045,1660,11374
2597520090,20140622T000000,810000,4,2.5,2810,10613,2,0,0,3,9,2810,0,1989,0,98006,47.5424,-122.141,2800,9933
9126100346,20140617T000000,350000,3,2,1380,3600,3,0,0,3,8,1380,0,2015,0,98122,47.6074,-122.305,1480,3600
3723800097,20141211T000000,476500,4,1.75,1670,10200,1,0,0,3,7,1390,280,1953,0,98118,47.5524,-122.267,1720,6860
3692900010,20141028T000000,445000,2,1,930,3150,1,0,0,5,6,930,0,1918,0,98115,47.6783,-122.298,1900,5000
0125039025,20140611T000000,530000,3,1.75,1550,3680,1,0,0,3,7,1050,500,1927,0,98117,47.6817,-122.36,1560,4000
6384300020,20140623T000000,494000,4,2.5,1830,7345,1,0,0,4,8,1540,290,1973,0,98177,47.7741,-122.373,1990,7700
7568700525,20150318T000000,326000,2,1,1210,7440,1,0,0,3,6,780,430,1940,0,98155,47.7376,-122.322,1070,7440
9842300095,20140725T000000,365000,5,2,1600,4168,1.5,0,0,3,7,1600,0,1927,0,98126,47.5297,-122.381,1190,4168
7701960130,20141017T000000,820000,3,2.5,2980,18935,1.5,0,0,3,11,2980,0,1990,0,98077,47.7133,-122.079,3670,18225
3541600405,20150127T000000,621500,5,2.5,2140,15950,1,0,2,4,8,1370,770,1968,0,98166,47.4797,-122.358,2600,14273
7524350080,20150318T000000,349900,4,2.5,2290,8796,2,0,0,3,8,2290,0,1994,0,98198,47.3762,-122.318,2130,8796
0423059207,20150223T000000,322500,3,2,1190,6445,1,0,0,3,7,1190,0,1996,0,98056,47.5057,-122.172,1920,8195
8929000330,20140729T000000,404763,3,2.5,1690,1609,2,0,0,3,8,1150,540,2014,0,98029,47.5521,-121.998,1690,1860
0524069115,20140509T000000,759000,3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,98075,47.5917,-122.068,3880,78843
5649000150,20140610T000000,385000,4,1.75,1720,8750,1,0,0,3,7,860,860,1971,0,98034,47.726,-122.21,1790,8750
9238901420,20150202T000000,442000,3,1,1190,5100,1,0,0,4,7,1030,160,1941,0,98136,47.5346,-122.385,1690,5100
2422049107,20140508T000000,350000,4,1.75,2250,13515,1,0,0,4,8,2150,100,1940,0,98030,47.3789,-122.229,2150,12508
7686202635,20140812T000000,185000,2,1,900,8000,1,0,0,4,6,900,0,1954,0,98198,47.4217,-122.317,1240,8000
2560805630,20140923T000000,242500,3,2.25,1770,10000,1,0,0,3,7,1340,430,1978,0,98198,47.3814,-122.322,1270,5055
8072000035,20150326T000000,200000,3,1,1200,10703,1.5,0,0,2,7,1200,0,1918,0,98118,47.5209,-122.28,1380,8068
0624110450,20150225T000000,835000,4,2,3390,16025,2,0,0,4,10,3390,0,1987,0,98077,47.7222,-122.056,3950,15277
3298701070,20150225T000000,180000,3,1,1090,6771,1.5,0,0,3,7,1090,0,1929,0,98106,47.5177,-122.353,1230,4662
0629000704,20140729T000000,1e+006,4,2,1780,15648,1.5,0,0,5,8,1780,0,1918,0,98004,47.5849,-122.198,2320,14963
1370800560,20141013T000000,979700,4,2.25,2480,6000,2,0,2,3,10,2380,100,1929,0,98199,47.6392,-122.406,3030,5600
7923600250,20150515T000000,450000,5,2,1870,7344,1.5,0,0,3,7,1870,0,1960,0,98007,47.5951,-122.144,1870,7650
8078050120,20141210T000000,244000,3,2,1350,8587,1,0,0,3,7,1350,0,1998,0,98022,47.2073,-122.012,1350,8587
1786700240,20141024T000000,472000,4,3.25,4350,7090,2,0,0,3,8,2870,1480,1999,0,98042,47.3747,-122.156,2490,7266
2436700540,20141001T000000,665000,3,2.75,1930,2960,1.5,0,0,5,7,1490,440,1929,0,98105,47.6659,-122.287,2080,3760
8731900200,20140807T000000,320000,4,2.75,2640,7500,1,0,0,3,8,1620,1020,1967,0,98023,47.3135,-122.369,1980,7875
7520000020,20140523T000000,244000,4,1,1450,8960,1,0,0,3,6,1450,0,1943,0,98146,47.4972,-122.348,1160,7680
5101404491,20150212T000000,520000,2,1,1340,6380,1,0,0,3,7,890,450,1939,0,98115,47.697,-122.313,1380,6380
5438000080,20141210T000000,264950,3,1.5,1400,10853,1,0,0,4,7,1400,0,1964,0,98055,47.4433,-122.194,1620,10849
2487700274,20150309T000000,437000,2,3,1460,1452,2,0,0,3,8,1140,320,2007,0,98136,47.5224,-122.39,1460,1452
2372800050,20140521T000000,220000,3,1,1060,9126,1,0,2,5,7,1060,0,1956,0,98022,47.201,-121.999,1300,9126
5316100920,20140725T000000,2.25e+006,3,4.25,5150,7800,2.5,0,2,3,11,4170,980,1954,0,98112,47.6288,-122.282,4270,7800
9268850130,20140627T000000,288790,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5401,-122.026,1390,942
0040000669,20150319T000000,499950,4,2.5,2910,20067,2,0,0,3,9,2910,0,2001,0,98168,47.4714,-122.273,1730,21420
3127200041,20140613T000000,589000,4,3,2440,9600,2,0,0,5,7,2440,0,1961,0,98034,47.7044,-122.2,2290,9600
1568100300,20150121T000000,682500,6,4.5,3500,8504,2,0,0,3,7,3500,0,1980,0,98155,47.7351,-122.295,1550,8460
7701960990,20140616T000000,862000,4,2.5,3190,14565,2,0,0,3,11,3190,0,1990,0,98077,47.713,-122.072,3420,20475
2024059130,20150109T000000,928950,4,3.75,3280,6000,2,0,0,3,9,3280,0,2014,0,98006,47.554,-122.19,2900,10108
9269750460,20140519T000000,247000,3,2.25,1580,7941,2,0,0,4,7,1580,0,1986,0,98023,47.2843,-122.357,1730,8051
0425069102,20141126T000000,730000,4,2.75,3660,150282,2,0,0,3,10,3660,0,1990,0,98053,47.6813,-122.048,3090,53578
1787600190,20150403T000000,353000,2,1,1100,7500,1,0,0,3,7,1100,0,1951,0,98125,47.7235,-122.326,1920,7149
1337800665,20140811T000000,1.325e+006,4,3.25,2850,4800,2.5,0,0,5,10,2700,150,1905,0,98112,47.6292,-122.312,2850,4800
8045600130,20140528T000000,425000,4,2.75,1680,9545,1,0,0,4,7,1080,600,1979,0,98028,47.739,-122.243,1890,9545
0844001140,20141028T000000,206000,3,1,1050,5233,1,0,0,5,5,1050,0,1906,0,98010,47.3106,-121.999,970,7500
3438503045,20150120T000000,165000,2,1,780,6380,1,0,0,3,6,780,0,1947,0,98106,47.5423,-122.351,1270,6960
3223059173,20141104T000000,275000,4,2,1480,15000,1,0,0,4,7,1480,0,1957,0,98055,47.4312,-122.196,1450,8768
5652601425,20150423T000000,595000,4,2.5,2030,10722,1,0,0,3,7,1100,930,1967,0,98115,47.6955,-122.301,1610,9134
4221900305,20150121T000000,1.312e+006,3,3.25,4030,6300,2,0,0,3,10,3630,400,2006,0,98105,47.6664,-122.276,1660,6300
1972205338,20150418T000000,550000,3,3.5,1450,1091,2,0,0,3,8,1200,250,2007,0,98119,47.6475,-122.359,1490,3017
9485750240,20141017T000000,395000,3,2.5,2310,4930,2,0,0,4,8,2310,0,1989,0,98055,47.4512,-122.208,2230,5324
4028900048,20140821T000000,450000,3,1.75,2150,13789,1,0,0,4,8,1610,540,1966,0,98155,47.7591,-122.295,2150,15480
3885802970,20141203T000000,827500,3,2.5,1810,7200,1,0,0,5,7,1310,500,1960,0,98033,47.6885,-122.211,2050,7200
8039900086,20140509T000000,251000,3,1.75,1220,7250,1,0,0,3,7,1220,0,1962,0,98045,47.4887,-121.784,1700,15251
1774350160,20140718T000000,522250,4,2.5,2340,41600,1,0,0,3,8,1640,700,1977,0,98077,47.7466,-122.077,2340,34960
2197600388,20141202T000000,350000,2,1.5,830,1077,2,0,0,3,7,830,0,2006,0,98122,47.6058,-122.319,830,1366
2424059018,20140612T000000,1.07e+006,4,2.5,3270,35445,2,0,0,3,11,3270,0,1989,0,98006,47.548,-122.121,4180,32130
0713500020,20150421T000000,1.387e+006,4,4.5,4490,24767,2,0,2,3,11,3800,690,1998,0,98006,47.5544,-122.147,3370,32700
4452300130,20140522T000000,677000,3,2,2000,3207,1,0,0,4,7,1100,900,1916,0,98103,47.6561,-122.341,1460,3200
2771104010,20140605T000000,529999,3,2.5,1710,1664,2,0,0,5,8,1300,410,2003,0,98199,47.6456,-122.383,1470,5400
3226049466,20141219T000000,340000,2,1.75,1880,7208,1,0,0,3,7,940,940,1951,0,98115,47.6946,-122.328,1880,8051
7855900110,20140718T000000,1.08889e+006,4,2.75,3460,11350,1,0,4,4,9,1780,1680,1974,0,98006,47.568,-122.153,3200,13874
8856000545,20140507T000000,100000,2,1,910,22000,1,0,0,3,6,910,0,1956,0,98001,47.2777,-122.252,1326,9891
4131900066,20140825T000000,3.1e+006,3,3,3920,13085,2,1,4,4,11,3920,0,1996,0,98040,47.5716,-122.204,3450,13287
4370700065,20150504T000000,907500,3,2.25,2850,6281,2,0,2,4,7,1900,950,1947,0,98115,47.6911,-122.326,1680,7006
7199320570,20150126T000000,520000,4,2.25,1870,7700,2,0,0,3,7,1870,0,1977,0,98052,47.6937,-122.127,1970,7700
5112800210,20141024T000000,255950,4,1,1500,11050,1,0,0,5,7,1500,0,1964,0,98058,47.4509,-122.088,1970,20800
3558910640,20150401T000000,528000,4,1.75,1860,9750,1,0,0,3,7,1460,400,1969,0,98034,47.7097,-122.202,1900,8913
7504021310,20140506T000000,525000,3,2.5,2970,11985,1,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049
7387500185,20140521T000000,249900,2,1,1140,5500,1,0,0,3,6,1140,0,1947,0,98106,47.5187,-122.363,1110,5500
4139900180,20150420T000000,2.34e+006,4,2.5,4500,35200,1,0,0,3,13,4500,0,1988,0,98006,47.5477,-122.126,4760,35200
2112700280,20140811T000000,295000,3,1.75,1440,4000,1,0,0,4,7,1050,390,1979,0,98106,47.5329,-122.354,1560,4000
9197100263,20140819T000000,237000,3,1.75,2000,12208,1,0,0,3,7,1140,860,1979,0,98032,47.3752,-122.236,1060,8194
3158500460,20150327T000000,359500,3,2.5,2070,4689,2,0,0,3,8,2070,0,2013,0,98038,47.3545,-122.056,1880,4593
2050100210,20141117T000000,805000,3,2.5,2690,17461,2,0,3,3,10,2690,0,1997,0,98074,47.654,-122.088,3610,16887
